2026-08-31 19:20:00,4433.98,4433.98,4433.80,4433.80,0.0%,28,Calculating,False,Calculating,Calculating,False,False,False,False
2026-08-31 19:22:00,4434.00,4434.20,4434.00,4434.00,0.0%,29,Calculating,False,Calculating,Calculating,False,False,False,False
2026-08-31 19:23:00,4434.20,4434.20,4433.80,4434.00,50.0%,32,Calculating,False,Calculating,Calculating,False,False,False,False
2026-08-31 19:24:04,4434.00,4434.00,4433.41,4433.61,33.3%,32,Calculating,False,Calculating,Calculating,False,False,False,False
2026-08-31 19:25:05,4435.38,4437.74,4435.18,4435.38,7.7%,26,Calculating,False,Calculating,Calculating,False,False,False,False
2026-08-31 19:26:00,4437.94,4438.13,4437.15,4437.15,0.0%,25,Calculating,False,Calculating,Calculating,False,False,False,False
2026-08-31 19:27:00,4437.94,4441.88,4437.94,4439.12,0.0%,32,Calculating,False,Calculating,Calculating,False,False,False,False
2026-08-31 19:28:00,4441.29,4441.29,4439.51,4439.91,22.2%,28,Calculating,False,Calculating,Calculating,False,False,False,False
2026-08-31 19:29:02,4439.71,4439.71,4438.33,4438.53,14.3%,35,Calculating,False,Calculating,Calculating,False,False,False,False
2026-08-31 19:30:01,4440.30,4441.48,4439.71,4441.09,33.3%,28,Calculating,False,Calculating,Calculating,False,False,False,False
2026-08-31 19:32:00,4440.89,4440.89,4440.69,4440.69,0.0%,31,Calculating,False,Calculating,Calculating,False,False,False,False
2026-08-31 19:34:02,4440.10,4440.50,4439.91,4439.91,0.0%,29,Calculating,False,Calculating,Calculating,False,False,False,False
2026-08-31 19:35:00,4439.91,4440.10,4439.91,4439.91,0.0%,29,Calculating,False,Calculating,Calculating,False,False,False,False
2026-08-31 19:36:01,4439.91,4440.69,4439.91,4440.50,0.0%,27,Calculating,False,Calculating,Calculating,False,False,False,False
2026-08-31 19:37:00,4440.89,4441.29,4440.69,4440.89,33.3%,27,Calculating,False,Calculating,Calculating,False,False,False,False
2026-08-31 19:38:04,4440.89,4442.67,4440.89,4441.88,0.0%,25,Calculating,False,Calculating,Calculating,False,False,False,False
2026-08-31 19:39:04,4444.05,4444.05,4442.86,4444.05,100.0%,27,Calculating,False,Calculating,Calculating,False,False,True,False
2026-08-31 19:40:03,4444.84,4445.63,4444.25,4444.64,28.6%,27,Calculating,False,Calculating,Calculating,False,False,False,False
2026-08-31 19:41:00,4443.26,4444.25,4442.86,4443.06,14.3%,27,Calculating,False,Calculating,Calculating,False,False,False,False
2026-08-31 19:42:00,4444.25,4444.25,4441.68,4441.68,0.0%,28,Calculating,False,Calculating,Calculating,False,False,False,False
2026-08-31 19:43:00,4441.68,4441.68,4439.91,4441.48,88.9%,25,28.6,False,4433.41,Calculating,False,False,True,True
2026-08-31 19:44:00,4440.10,4440.50,4440.10,4440.30,0.0%,28,28.4,False,4433.41,Calculating,False,False,False,True
